Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Audi,Q3,30 Tfsi Premium,"34,96,750.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,64,Petrol,1608,4388,1831,SUV,5,16.9,,1585,7,170,Ventilated Disc,Ventilated Disc,1571,1575,150PS,150,4200,250,1750,5,Automatic,2603,460,Manual,5.9,6
Audi,A4,Premium Plus 35 Tfsi,"41,49,000.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,54,Petrol,1427,4726,1842,Sedan,4,,,1450,7,,Ventilated Disc,Ventilated Disc,1572,1555,150PS,150,5000,250,1500,5,DCT,2820,480,Automatic,,8
Audi,A4,Technology 35 Tfsi,"45,07,000.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,54,Petrol,1427,4726,1842,Sedan,4,,,1450,7,,Ventilated Disc,Ventilated Disc,1572,1555,150PS,150,5000,250,1500,5,DCT,2820,480,Automatic,,8
Audi,A3 Cabriolet,40 Tfsi,"50,38,000.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Petrol,1409,4421,1793,Convertible,2,19.2,,1430,7,160,Ventilated Disc,Ventilated Disc,1555,1526,148bhp,150.0276,5100,250,1250,4,Automatic,2595,320,Manual,,7
Audi,A6,Premium Plus 45 Tfsi,"54,42,200.00",1984,4,16,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,73,Petrol,1455,4933,1874,Sedan,4,14.11,,1780,7,,Ventilated Disc,Ventilated Disc,,,245PS,245,5000,370,1600,5,Automatic,2912,560,Automatic,,8
Audi,A6,Technology 45 Tfsi,"59,42,200.00",1984,4,16,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,73,Petrol,1455,4933,1874,Sedan,4,14.11,,1780,7,,Ventilated Disc,Ventilated Disc,,,245PS,245,5000,370,1600,5,Automatic,2912,560,Automatic,,8
Audi,S5,Sportback,"72,43,000.00",2995,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,58,Petrol,1384,4718,1843,Sedan,4,13.57,,1790,7,,Ventilated Disc,Ventilated Disc,1588,1575,333PS,333,5400,500,1370,5,Automatic,2811,,Automatic,5.8,10
Audi,Rs5,Coupe,"1,11,41,200.00",2894,8,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,58,Petrol,,4649,,Coupe,2,10.8,,1770,7,160,Ventilated Disc,Ventilated Disc,1586,1582,450PS,450,5700,600,1900,4,Automatic,,465,Automatic,5.8,6
Audi,Q8,55 Tfsi Quattro Tiptronic,"1,33,59,500.00",2995,4,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,85,Petrol,1740,5052,1968,SUV,5,,,2115,8,200,Ventilated Disc,Ventilated Disc,,,340PS,340,5000,500,1370,7,Automatic,2994,605,Automatic,,8
Audi,A8 L,55 Tfsi Quattro,"1,56,00,000.00",2995,8,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,82,Petrol,1485,5302,1945,Sedan,4,,,2030,8,,Ventilated Disc,Ventilated Disc,1644,1633,340PS,340,5000,500,1370,4,Automatic,3128,505,Automatic,6.35,6
Audi,R8,V10 Plus,"2,72,45,000.00",5204,10,4,AWD (All Wheel Drive),V,BS IV,"Mid, Longitudinal",Injection,75,Petrol,1252,4440,2029,Coupe,2,6.71,,1670,7,110,Ventilated Disc,Ventilated Disc,1638,1595,610PS,610,8250,560,6500,2,Automatic,2650,,Manual,5.9,8
Audi,Q5,35 Tdi Premium Plus,"50,21,200.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,64,Diesel,1608,4388,1831,SUV,5,16.9,,1585,7,170,Ventilated Disc,Ventilated Disc,1571,1575,190PS,190,3800,400,1750,5,Automatic,2603,460,Manual,5.9,8
Audi,Q5,35 Tdi Technology,"56,21,200.00",1968,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,64,Diesel,1608,4388,1831,SUV,5,15.73,,1585,7,170,Ventilated Disc,Ventilated Disc,1571,1575,190PS,190,3800,400,1750,5,Automatic,2603,460,Manual,5.9,8
Audi,Q5,45 Tfsi Premium Plus,"50,21,200.00",1984,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Petrol,1659,4663,1898,SUV,5,12.44,,1955,7,200,Ventilated Disc,Ventilated Disc,,,248bhp,251.3976,5000,370,1600,5,Automatic,2807,550,Automatic,,8
Audi,Q5,45 Tfsi Technology,"56,21,200.00",1984,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Petrol,1659,4663,1898,SUV,5,12.44,,1955,7,200,Ventilated Disc,Ventilated Disc,,,248bhp,251.3976,5000,370,1600,5,Automatic,2807,550,Automatic,,8
Audi,Q7,45 Tdi Premium Plus,"72,21,500.00",2967,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,75,Diesel,1740,5052,1968,SUV,5,14.75,,2330,8,200,Ventilated Disc,Ventilated Disc,1679,1691,249PS,249,4500,600,1500,7,Automatic,2994,295,Automatic,6.1,8
Audi,Q7,45 Tdi Technology Pack,"80,21,500.00",2967,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,75,Diesel,1740,5052,1968,SUV,5,14.75,,2330,8,200,Ventilated Disc,Ventilated Disc,1679,1691,249PS,249,4500,600,1500,7,Automatic,2994,295,Automatic,6.1,8
Audi,Q7,40 Tfsi Quattro Premium Plus,"69,21,500.00",1984,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,75,Petrol,1740,5052,1968,SUV,5,11.68,,2330,8,200,Ventilated Disc,Ventilated Disc,1679,1691,252PS,252,4500,370,1600,7,Automatic,2994,295,Automatic,6.1,8
Audi,Q7,40 Tfsi Quattro Technology Pack,"76,21,500.00",1984,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,75,Petrol,1740,5052,1968,SUV,5,,,2330,8,200,Ventilated Disc,Ventilated Disc,1679,1691,252PS,252,5000,370,1600,7,Automatic,2994,295,Automatic,6.1,8
Audi,Q7,45 Tdi Black Styling,"81,11,500.00",2967,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,75,Diesel,1740,5052,1968,SUV,5,14.75,,2330,8,200,Ventilated Disc,Ventilated Disc,1679,1691,249PS,249,4500,600,1500,7,Automatic,2994,295,Automatic,6.1,8
Audi,Q7,40 Tfsi Quattro Black Styling,"77,11,500.00",1984,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,75,Petrol,1740,5052,1968,SUV,5,,,2330,8,200,Ventilated Disc,Ventilated Disc,1679,1691,252PS,252,5000,370,1600,7,Automatic,2994,295,Automatic,6.1,8
Audi,Rs7,Sportback,"1,70,72,000.00",3993,8,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,75,Petrol,1419,5012,1911,"Sedan, Coupe",4,9.8,,1995,8,109,Ventilated Disc,Ventilated Disc,1634,1625,560PS,560,6600,700,1750,4,Automatic,2915,535,Automatic,11.9,8
Audi,A5 Cabriolet,2.0 Tdi,"69,48,200.00",1968,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,58,Diesel,1386,4733,1843,Convertible,2,17.2,,1875,7,,Ventilated Disc,Ventilated Disc,,,190ps,190,3800,400,1750,4,Automatic,,480,Automatic,,4
Audi,A5,Sportback,"60,61,200.00",1968,4,,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,,Diesel,1386,4733,1843,Sedan,4,19.2,,2115,7,,Ventilated Disc,Ventilated Disc,,,190ps,190,3800,400,1750,5,Automatic,,54,Automatic,,6
Bajaj,Qute (Re60),Qcar,"2,63,000.00",216,,1,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Petrol,1652,2752,1312,Hatchback,4,35,,,5,,Drum,Drum,1143,,13bhp,13.1781,5500,18.9,4000,4,Manual,1925,20,Manual,3.5,
Bajaj,Qute (Re60),Qcar Cng,"2,83,000.00",216,,1,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,CNG,1652,2752,1312,Hatchback,4,,43,,5,,Drum,Drum,1143,,12bhp,12.1644,5500,16.1,4000,4,Manual,1925,20,Manual,3.5,
Bentley,Continental Gt,Coupe,"3,37,91,059.00",5998,12,4,AWD (All Wheel Drive),W,BS IV,"Front, Longitudinal",Injection,90,Petrol,1401,4807,2226,Coupe,2,8.6,,2320,8,142,Ventilated Disc,Ventilated Disc,1623,1607,590PS,590,6000,720,1800,4,Automatic,2746,358,Automatic,5.6,6
Bentley,Bentayga,W12,"4,59,41,557.00",5950,12,4,AWD (All Wheel Drive),W,BS IV,"Front, Longitudinal",PGM - Fi,85,Petrol,1742,5141,1998,SUV,5,19,,2422,8,,Ventilated Disc,Ventilated Disc,,,608PS,608,6000,900,1350,5,Automatic,2992,430,Automatic,,6
Bentley,Bentayga,V8,"3,75,42,069.00",3996,12,4,AWD (All Wheel Drive),W,BS IV,"Front, Longitudinal",PGM - Fi,85,Petrol,1742,5140,1998,SUV,5,8.77,,2428,8,,Ventilated Disc,Ventilated Disc,,,550PS,550,6000,770,1350,5,Automatic,2995,430,Automatic,,6
Bentley,Mulsanne,Sedan,"5,25,71,294.00",6752,8,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1521,5575,2208,Sedan,4,9.5,,2685,8,142,Ventilated Disc,Ventilated Disc,1615,1625,512PS,512,4200,1020,1750,4,Automatic,3266,443,Automatic,5.9,6
Bentley,Flying Spur,V8,"3,41,67,064.00",3993,8,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1488,5299,2207,Sedan,4,4,,2417,8,142,Ventilated Disc,Ventilated Disc,1623,1607,507PS,507,6000,660,1700,4,Automatic,3066,475,Automatic,5.9,6
Bentley,Flying Spur,W12,"3,93,82,083.00",5998,12,4,AWD (All Wheel Drive),W,BS IV,"Rear, Longitudinal",Injection,90,Petrol,1488,5299,2207,Sedan,4,4,,2475,8,110,Ventilated Disc,Ventilated Disc,1623,1607,616PS,616,6100,800,1600,4,Automatic,3066,475,Automatic,5.9,6
Bmw,X3,Xdrive 20D Luxury Line,"59,30,000.00",1995,4,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,67,Diesel,1678,4657,1881,SUV,5,18.56,,1785,8,212,Ventilated Disc,Ventilated Disc,1616,1632,190PS,190,4000,400,1750,5,Automatic,2810,550,Automatic,5.95,6
Bmw,X3,Xdrive 30I Luxury Line,"58,80,000.00",1998,4,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,67,Petrol,1678,4657,1881,SUV,5,18.56,,1785,8,212,Ventilated Disc,Ventilated Disc,1616,1632,248bhp,251.3976,5200,350,1450,5,Automatic,2810,550,Automatic,5.95,6
Bmw,X3,Xdrive20D Xline,"56,00,000.00",1995,4,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,67,Diesel,1678,4657,1881,SUV,5,18.56,,1785,8,212,Ventilated Disc,Ventilated Disc,1616,1632,190PS,190,4000,400,1750,5,Automatic,2810,550,Automatic,5.95,6
Bmw,X5,Xdrive30D Sport,"73,30,000.00",2993,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,,Diesel,1745,4922,2218,SUV,5,13.38,,,8,,Ventilated Disc,Ventilated Disc,1600,1659,265HP,268.6305,4000,620,1500,5,Automatic,2575,650,Automatic,,8
Bmw,X5,Xdrive30D Xline,"82,90,000.00",2993,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,,Diesel,1745,4922,2218,SUV,5,13.38,,,8,,Ventilated Disc,Ventilated Disc,1600,1659,265HP,268.6305,4000,620,1500,5,Automatic,2575,650,Automatic,,8
Bmw,X5,Xdrive40I M Sport,"82,90,000.00",2998,6,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,,Petrol,1745,4922,2218,SUV,5,11.24,,,8,,Ventilated Disc,Ventilated Disc,1600,1659,340HP,344.658,4000,450,1500,5,Automatic,2575,650,Automatic,,8
Bmw,M2 Competition,Coupe,"81,80,000.00",2979,6,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,52,Petrol,1410,4461,1854,Coupe,2,9.8,,1625,7,,Ventilated Disc,Ventilated Disc,1579,1601,410hp,415.617,5230,550,2350,4,Automatic,2693,460,Automatic,,10
Bmw,7-Series,730Ld Design Pure Excellence,"1,22,90,000.00",2993,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,78,Diesel,1479,5120,2169,Sedan,4,17.66,,,8,152,Ventilated Disc,Ventilated Disc,1618,1646,265PS,265,4000,620,2000,4,Automatic,3210,515,Automatic,7.5,8
Bmw,7-Series,730Ld Design Pure Excellence Signature,"1,32,00,000.00",2993,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,78,Diesel,1479,5120,2169,Sedan,4,17.66,,,8,152,Ventilated Disc,Ventilated Disc,1618,1646,265PS,265,4000,620,2000,4,Automatic,3210,515,Automatic,7.5,8
Bmw,7-Series,730Ld M Sport,"1,35,10,000.00",2993,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,78,Diesel,1479,5120,2169,Sedan,4,17.66,,,8,152,Ventilated Disc,Ventilated Disc,1618,1646,265PS,265,4000,620,2000,4,Automatic,3210,515,Automatic,7.5,8
Bmw,7-Series,740Li Design Pure Excellence Signature,"1,35,10,000.00",2998,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,78,Petrol,1479,5120,2169,Sedan,4,11.86,,,8,152,Ventilated Disc,Ventilated Disc,1618,1646,340PS,340,5500,450,1500,4,Automatic,3210,515,Automatic,,8
Bmw,7-Series,745Le Xdrive,"1,65,00,000.00",2998,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,46,Hybrid,1481,5219,2142,Sedan,4,,,,8,152,Ventilated Disc,Ventilated Disc,1611,1650,286PS,286,5000,450,1380,4,Automatic,3110,500,Automatic,,8
Bmw,7-Series,M760Li Xdrive,"2,42,50,000.00",6592,12,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,78,Petrol,1481,5219,2142,Sedan,4,7.96,,,8,152,Ventilated Disc,Ventilated Disc,1611,1650,609PS,609,5400,850,1550,4,Automatic,3110,500,Automatic,,8
Bmw,X1,Sdrive20D Expedition,"35,20,000.00",1995,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,51,Diesel,1612,4439,2060,"Crossover, SUV",5,20.68,,,8,165,Ventilated Disc,Ventilated Disc,1821,1562,190hp,192.603,4000,400,1750,5,Automatic,2670,420,Automatic,5.8,6
Bmw,X1,Sdrive20D Xline,"39,30,000.00",1995,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,51,Diesel,1612,4439,2058,"SUV, Crossover",5,20.68,,,8,165,Ventilated Disc,Ventilated Disc,1821,1562,190PS,190,4000,400,1750,5,Automatic,2670,420,Automatic,5.8,6
Bmw,X1,Xdrive20D M Sport,"45,70,000.00",1995,4,4,AWD (All Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,51,Diesel,1612,4439,2058,"SUV, Crossover",5,20.68,,,8,165,Ventilated Disc,Ventilated Disc,1821,1562,190PS,190,4000,400,1750,5,Automatic,2670,420,Automatic,5.8,6
Bmw,X1,Sdrive20D M Sport,"42,40,000.00",1995,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,61,Diesel,1545,4477,2058,SUV,5,17.05,,1670,8,179,Ventilated Disc,Ventilated Disc,1501,1529,187bhp,189.5619,4000,400,1750,5,Automatic,2760,419,Automatic,4.9,6
Bmw,X1,Sdrive20I Xline,"38,30,000.00",1998,4,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,51,Petrol,1612,4439,1821,"Crossover, SUV",5,16.3,,,7,165,Ventilated Disc,Ventilated Disc,1821,1562,192hp,194.6304,5000,280,1350,5,Automatic,2670,420,Automatic,,6
Bmw,3-Series,320D Sport,"41,40,000.00",1995,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,40,Diesel,1429,4633,1811,Sedan,5,19.62,,1590,8,157,Ventilated Disc,Ventilated Disc,,,190PS,190,400,400,1750,5,Automatic,2810,480,Automatic,,6
Bmw,3-Series,320D Luxury Line,"46,90,000.00",1995,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,40,Diesel,1429,4633,1811,Sedan,5,19.62,,1590,8,157,Ventilated Disc,Ventilated Disc,,,190PS,190,400,400,1750,5,Automatic,2810,480,Automatic,,6
Bmw,3-Series,330I M Sport,"47,90,000.00",1998,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,59,Petrol,1429,4633,1811,Sedan,5,16.13,,1595,8,157,Ventilated Disc,Ventilated Disc,,,258PS,258,500,400,1550,5,Automatic,2810,480,Automatic,,6
Bmw,X4,Xdrive20D M Sport X,"60,60,000.00",1995,4,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,60,Diesel,1621,4752,1918,SUV,5,16.4,,1740,8,498,Ventilated Disc,Ventilated Disc,,,188bhp,190.5756,4000,400,1750,5,Automatic,2864,1400,Manual,,6
Bmw,X4,Xdrive30D M Sport X,"65,90,000.00",2993,6,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,68,Diesel,1621,4752,1918,SUV,5,16.4,,1820,8,498,Ventilated Disc,Ventilated Disc,,,265PS,265,4000,620,2000,5,Automatic,2864,1400,Manual,,6
Bmw,X4,Xdrive30I M Sport X,"63,50,000.00",1998,6,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,68,Petrol,1621,4752,1918,SUV,5,13.32,,1820,8,498,Ventilated Disc,Ventilated Disc,,,248bhp,251.3976,5200,350,1450,5,Automatic,2864,1400,Manual,,6
Bmw,Z4 Roadster,Sdrive 20I,"64,90,000.00",1998,4,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,52,Petrol,1304,4324,2024,"Sports, Convertible",2,7.6,,1495,8,,Ventilated Disc,Ventilated Disc,1609,1616,197hp,199.6989,4500,320,1450,2,Automatic,2470,281,Automatic,,4
Bmw,Z4 Roadster,M 40I,"78,90,000.00",2998,6,4,RWD (Rear Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,52,Petrol,1304,4324,1459,"Sports, Convertible",2,7.6,,1610,8,,Solid Disc,Ventilated Disc,1609,1616,340hp,344.658,5000,500,1600,2,Automatic,2470,281,Automatic,,4
Bmw,X7,Xdrive 40I,"1,04,90,000.00",2998,6,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,80,Petrol,1805,5151,2000,SUV,5,13.38,,,8,,Ventilated Disc,Ventilated Disc,,,335bhp,339.5895,5500,450,1500,7,Automatic,3105,326,Automatic,,9
Bmw,X7,Xdrive30D Dpe Signature,"1,02,50,000.00",2993,6,4,AWD (All Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,80,Diesel,1805,5151,2000,SUV,5,13.38,,,8,,Ventilated Disc,Ventilated Disc,,,262bhp,265.5894,4000,620,1500,7,Automatic,3105,326,Automatic,,9
Bmw,M4,Coupe,"1,35,90,000.00",2979,6,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,60,Petrol,1383,4671,1870,Coupe,2,10.75,,1612,7,121,Ventilated Disc,Ventilated Disc,1579,1603,431PS,431,7300,550,1850,4,Automatic,2812,368,Automatic,6.1,10
Bmw,5-Series,520D Luxury Line,"59,30,000.00",1995,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Diesel,1464,4907,1860,Sedan,4,18.12,,1705,8,158,Ventilated Disc,Ventilated Disc,1600,1627,190PS,190,4000,400,1750,5,Automatic,2968,520,Automatic,11.4,8
Bmw,5-Series,530D M Sport,"66,80,000.00",2993,6,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Diesel,1464,4907,1860,Sedan,4,14.69,,1705,8,158,Ventilated Disc,Ventilated Disc,1600,1627,258PS,258,4000,560,1500,5,Automatic,2968,520,Automatic,11.4,8
Bmw,5-Series,530I M Sport,"59,80,000.00",1998,6,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Petrol,1464,4907,1860,Sedan,4,15.01,,1705,8,158,Ventilated Disc,Ventilated Disc,1600,1627,252PS,252,5200,350,1450,5,Automatic,2968,520,Automatic,11.4,8
Bmw,6-Series,630D Gt Luxury Line,"68,90,000.00",2993,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,88,Diesel,1481,5219,2142,Sedan,4,16.46,,1865,8,152,Ventilated Disc,Ventilated Disc,1611,1650,265PS,265,4000,620,2000,4,Automatic,3210,,Automatic,,6
Bmw,6-Series,630D Gt M Sport,"74,50,000.00",2993,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,88,Diesel,1481,5219,2142,Sedan,4,16.46,,1865,8,152,Ventilated Disc,Ventilated Disc,1611,1650,265PS,265,4000,620,2000,4,Automatic,3210,,Automatic,7.5,6
Bmw,6-Series,630I Gt Luxury Line,"64,40,000.00",4395,8,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,70,Petrol,1369,4894,1894,Coupe,2,7.94,,,8,124,Ventilated Disc,Ventilated Disc,1600,1665,450PS,450,5500,,,4,Automatic,2855,,Manual,,6
Bmw,6-Series,620D Gt Luxury Line,"64,40,000.00",1995,4,4,RWD (Rear Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,66,Diesel,1538,5091,1902,Sedan,4,21.76,,1720,8,138,Ventilated Disc,Ventilated Disc,1611,1650,188PS,188,4000,400,1750,4,Automatic,3070,610,Automatic,,8
Bmw,M5,Competition,"1,54,90,000.00",4395,8,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,68,Petrol,1473,4956,1903,Sedan,4,9.8,,1950,8,,Ventilated Disc,Ventilated Disc,1626,1594,625PS,625,6000,750,1800,4,Automatic,2964,530,Automatic,,9
Datsun,Redi-Go,D,"2,79,650.00",799,3,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,28,Petrol,1541,3429,1560,Hatchback,5,25.17,,,5,185,Ventilated Disc,Drum,,,54PS,54,5678,72,4386,5,Manual,2348,222,Manual,4.7,
